frame_id,timestamp_sec,timestamp_nanosec,available,verified,vehicle_label,signal_label,class_likelihood,centroid_x,centroid_y,centroid_z,size_x,size_y,size_z,corner_1_x,corner_1_y,corner_1_z,corner_2_x,corner_2_y,corner_2_z,corner_3_x,corner_3_y,corner_3_z,corner_4_x,corner_4_y,corner_4_z,orientation_x,orientation_y,orientation_z,orientation_w,velocity,heading,heading_rate,value
49,1676014618,195469312,True,False,0,0,0.0,-21.67919921875,19.703628540039062,0.16500431299209595,2.199241876602173,6.747051239013672,0.07697778940200806,-18.21533966064453,20.47272491455078,0.16500431299209595,-19.333927154541016,22.366247177124023,0.16500431299209595,-25.1430606842041,18.934532165527344,0.16500431299209595,-24.024473190307617,17.0410099029541,0.16500431299209595,0.0,0.0,-0.9646213054656982,0.2636394500732422,0.0,0.0,0.0,4.00368595123291
49,1676014618,195469312,True,False,0,0,0.0,-15.121461868286133,21.97900390625,0.6035447120666504,2.8696279525756836,0.4628339111804962,0.3167097270488739,-16.56060028076172,21.7764949798584,0.6035447120666504,-13.691553115844727,21.71877098083496,0.6035447120666504,-13.68232250213623,22.1815128326416,0.6035447120666504,-16.55137062072754,22.239238739013672,0.6035447120666504,0.0,0.0,0.7000201344490051,0.7141231298446655,0.0,0.0,0.0,0.5677292346954346
49,1676014618,195469312,True,False,0,0,0.0,21.45488739013672,-8.033411979675293,0.4897270202636719,3.241183042526245,10.549604415893555,0.5648545026779175,26.76065444946289,-6.517272472381592,0.4897270202636719,24.994140625,-3.799792528152466,0.4897270202636719,16.149118423461914,-9.549551010131836,0.4897270202636719,17.915634155273438,-12.267030715942383,0.4897270202636719,0.0,0.0,-0.9587549567222595,0.28423386812210083,0.0,0.0,0.0,5.986070156097412
49,1676014618,195469312,True,False,0,0,0.0,26.356609344482422,-10.335023880004883,1.513061761856079,0.41311177611351013,2.7233834266662598,0.0024015307426452637,27.437543869018555,-9.481531143188477,1.513061761856079,27.13580894470215,-9.199365615844727,1.513061761856079,25.275676727294922,-11.188517570495605,1.513061761856079,25.577411651611328,-11.470683097839355,1.513061761856079,0.0,0.0,-0.9173392653465271,0.3981063961982727,0.0,0.0,0.0,0.8580071330070496
49,1676014618,195469312,True,False,0,0,0.0,-11.293907165527344,-8.820291519165039,3.603675127029419,7.616515636444092,51.82746887207031,3.670196294784546,14.76019287109375,-11.505165100097656,3.603675127029419,14.431047439575195,-3.8957648277282715,3.603675127029419,-37.34800720214844,-6.135417938232422,3.603675127029419,-37.01885986328125,-13.744818687438965,3.603675127029419,0.0,0.0,-0.9997664093971252,0.02161187119781971,0.0,0.0,0.0,72.47978210449219
49,1676014618,195469312,True,False,0,0,0.0,-47.27145767211914,-9.18867301940918,5.29374361038208,1.3763248920440674,8.074542045593262,3.881622791290283,-43.19750213623047,-9.608216285705566,5.29374361038208,-43.2885627746582,-8.234907150268555,5.29374361038208,-51.34541320800781,-8.76913070678711,5.29374361038208,-51.254356384277344,-10.142439842224121,5.29374361038208,0.0,0.0,-0.9994520545005798,0.03309892490506172,0.0,0.0,0.0,6.310259819030762
49,1676014618,195469312,True,False,0,0,0.0,-40.139732360839844,-8.687049865722656,4.786362648010254,0.3377741873264313,2.854597330093384,3.357179641723633,-38.704368591308594,-8.61334228515625,4.786362648010254,-38.76120376586914,-8.280384063720703,4.786362648010254,-41.57509231567383,-8.760756492614746,4.786362648010254,-41.518253326416016,-9.093714714050293,4.786362648010254,0.0,0.0,-0.9964284300804138,0.08444167673587799,0.0,0.0,0.0,0.8912638425827026
49,1676014618,195469312,True,False,0,0,0.0,-54.455055236816406,-9.213333129882812,5.612184524536133,1.1787528991699219,4.2744460105896,4.204659461975098,-52.25811004638672,-9.510820388793945,5.612184524536133,-52.41615295410156,-8.342710494995117,5.612184524536133,-56.652000427246094,-8.915844917297363,5.612184524536133,-56.49395751953125,-10.083953857421875,5.612184524536133,0.0,0.0,-0.9977399706840515,0.06719382107257843,0.0,0.0,0.0,1.4303851127624512
49,1676014618,195469312,True,False,0,0,0.0,-60.472843170166016,-8.16190242767334,6.093526363372803,1.0913118124008179,2.4427714347839355,4.689725399017334,-59.17818069458008,-8.498566627502441,6.093526363372803,-59.358211517333984,-7.422206878662109,6.093526363372803,-61.76750564575195,-7.8252387046813965,6.093526363372803,-61.58747863769531,-8.90159797668457,6.093526363372803,0.0,0.0,-0.996567964553833,0.08277882635593414,0.0,0.0,0.0,0.5824891924858093
50,1676014618,485469184,True,False,0,0,0.0,-39.608612060546875,4.063395023345947,0.4754745364189148,7.963785171508789,1.6151896715164185,0.0380740761756897,-40.778778076171875,7.954204082489014,0.4754745364189148,-40.04680252075195,0.024129405617713928,0.4754745364189148,-38.43844985961914,0.17258620262145996,0.4754745364189148,-39.1704216003418,8.102662086486816,0.4754745364189148,0.0,0.0,0.04600517079234123,0.99894118309021,0.0,0.0,0.0,6.520853042602539
50,1676014618,485469184,True,False,0,0,0.0,-18.00798797607422,22.134912490844727,0.3976966142654419,2.789254665374756,0.47045648097991943,0.35315048694610596,-19.40908432006836,21.942060470581055,0.3976966142654419,-16.621110916137695,21.85752296447754,0.3976966142654419,-16.606891632080078,22.3277645111084,0.3976966142654419,-19.394865036010742,22.412302017211914,0.3976966142654419,0.0,0.0,0.6963388323783875,0.7177131772041321,0.0,0.0,0.0,0.671112060546875
50,1676014618,485469184,True,False,0,0,0.0,18.259048461914062,-8.271236419677734,0.6303454041481018,3.626420259475708,9.915271759033203,0.5441761612892151,23.4844913482666,-7.522478103637695,0.6303454041481018,21.76837158203125,-4.327817440032959,0.6303454041481018,13.033607482910156,-9.019993782043457,0.6303454041481018,14.749727249145508,-12.214653968811035,0.6303454041481018,0.0,0.0,-0.9697784185409546,0.2439873069524765,0.0,0.0,0.0,5.496387481689453
50,1676014618,485469184,True,False,0,0,0.0,23.349822998046875,-10.292864799499512,1.5925875902175903,0.5557385087013245,3.0327327251434326,0.0012156963348388672,24.683881759643555,-9.520296096801758,1.5925875902175903,24.323257446289062,-9.097454071044922,1.5925875902175903,22.015764236450195,-11.065433502197266,1.5925875902175903,22.376388549804688,-11.488275527954102,1.5925875902175903,0.0,0.0,-0.9383130669593811,0.345786988735199,0.0,0.0,0.0,0.997925341129303
50,1676014618,485469184,True,False,0,0,0.0,-14.76711654663086,-8.214973449707031,3.7339565753936768,8.7158784866333,50.15555191040039,3.800091505050659,10.450942039489746,-11.669835090637207,3.7339565753936768,10.138046264648438,-2.9595751762390137,3.7339565753936768,-39.98517608642578,-4.760110855102539,3.7339565753936768,-39.672271728515625,-13.470370292663574,3.7339565753936768,0.0,0.0,-0.9998388290405273,0.017952388152480125,0.0,0.0,0.0,77.84648132324219
50,1676014618,485469184,True,False,0,0,0.0,-42.85863494873047,-8.393131256103516,5.373592376708984,0.30701860785484314,3.6736092567443848,3.0390844345092773,-41.017433166503906,-8.307194709777832,5.373592376708984,-41.0572395324707,-8.002767562866211,5.373592376708984,-44.6998405456543,-8.479068756103516,5.373592376708984,-44.6600341796875,-8.783495903015137,5.373592376708984,0.0,0.0,-0.9978875517845154,0.06496459990739822,0.0,0.0,0.0,1.3387138843536377
50,1676014618,485469184,True,False,0,0,0.0,-50.500823974609375,-8.693868637084961,5.464367389678955,1.2426137924194336,8.026008605957031,4.093367099761963,-46.461692810058594,-9.11296272277832,5.464367389678955,-46.52406692504883,-7.871915340423584,5.464367389678955,-54.53995895385742,-8.274773597717285,5.464367389678955,-54.47758483886719,-9.515820503234863,5.464367389678955,0.0,0.0,-0.9996848106384277,0.025104939937591553,0.0,0.0,0.0,6.117729187011719
50,1676014618,485469184,True,False,0,0,0.0,-58.36897659301758,-8.52255630493164,5.88275671005249,3.6101531982421875,1.191439151763916,4.529852390289307,-60.23780822753906,-8.869877815246582,5.88275671005249,-56.6605110168457,-9.355831146240234,5.88275671005249,-56.500144958496094,-8.175233840942383,5.88275671005249,-60.07744216918945,-7.689280033111572,5.88275671005249,0.0,0.0,0.6577998995780945,0.7531927227973938,0.0,0.0,0.0,1.1277735233306885
50,1676014618,485469184,True,False,0,0,0.0,-64.58942413330078,-7.923023223876953,7.020406723022461,0.20107361674308777,2.9218482971191406,4.287481307983398,-63.1257209777832,-7.878643035888672,7.020406723022461,-63.14559555053711,-7.678554058074951,7.020406723022461,-66.05313110351562,-7.967403888702393,7.020406723022461,-66.03325653076172,-8.167492866516113,7.020406723022461,0.0,0.0,-0.9987746477127075,0.04948997125029564,0.0,0.0,0.0,0.7579087018966675
51,1676014618,565468928,True,False,0,0,0.0,18.64908218383789,-7.440916538238525,0.9159183502197266,4.31973123550415,14.12649917602539,0.7237956523895264,25.911027908325195,-6.092338562011719,0.9159183502197266,23.914838790893555,-2.261502265930176,0.9159183502197266,11.387137413024902,-8.789494514465332,0.9159183502197266,13.383326530456543,-12.620330810546875,0.9159183502197266,0.0,0.0,-0.9712936878204346,0.2378835678100586,0.0,0.0,0.0,9.309173583984375
51,1676014618,565468928,True,False,0,0,0.0,22.615306854248047,-10.428762435913086,2.181454658508301,0.7307083010673523,2.515289306640625,0.03722512722015381,23.816091537475586,-9.906017303466797,2.181454658508301,23.349103927612305,-9.344005584716797,2.181454658508301,21.414520263671875,-10.951508522033691,2.181454658508301,21.881507873535156,-11.513520240783691,2.181454658508301,0.0,0.0,-0.9405130743980408,0.3397574722766876,0.0,0.0,0.0,0.7153177261352539
51,1676014618,565468928,True,False,0,0,0.0,-16.163490295410156,-8.90699577331543,3.719226360321045,7.429353713989258,51.837398529052734,3.7843222618103027,9.8856782913208,-11.55628776550293,3.719226360321045,9.581185340881348,-4.133176803588867,3.719226360321045,-42.2126579284668,-6.257704734802246,3.719226360321045,-41.90816116333008,-13.680816650390625,3.719226360321045,0.0,0.0,-0.9997899532318115,0.020496558398008347,0.0,0.0,0.0,83.03352355957031
51,1676014618,565468928,True,False,0,0,0.0,-56.299171447753906,-8.177556037902832,5.332592010498047,4.215345859527588,1.3741391897201538,4.392624855041504,-58.50830841064453,-8.362088203430176,5.332592010498047,-54.40568923950195,-9.330415725708008,5.332592010498047,-54.090030670166016,-7.99302339553833,5.332592010498047,-58.192649841308594,-7.024695873260498,5.332592010498047,0.0,0.0,0.6205990314483643,0.7841280698776245,0.0,0.0,0.0,1.6583117246627808
51,1676014618,565468928,True,False,0,0,0.0,-49.921653747558594,-8.105998992919922,6.05062198638916,4.847381591796875,0.709538459777832,2.8873579502105713,-52.361698150634766,-8.321200370788574,6.05062198638916,-47.52229309082031,-8.599169731140137,6.05062198638916,-47.48160934448242,-7.890798568725586,6.05062198638916,-52.32101058959961,-7.612829208374023,6.05062198638916,0.0,0.0,0.6865354180335999,0.7270963788032532,0.0,0.0,0.0,2.8924248218536377
51,1676014618,565468928,True,False,0,0,0.0,-64.03802490234375,-7.655444145202637,5.782119274139404,0.20484328269958496,2.771101951599121,4.915360927581787,-62.64869689941406,-7.654330730438232,5.782119274139404,-62.66395568847656,-7.450056552886963,5.782119274139404,-65.42735290527344,-7.656557559967041,5.782119274139404,-65.41209411621094,-7.8608317375183105,5.782119274139404,0.0,0.0,-0.9993046522140503,0.0372857004404068,0.0,0.0,0.0,0.7017703056335449
53,1676014618,985468672,True,False,0,0,0.0,-13.003424644470215,15.376546859741211,-0.8742020130157471,0.7737804651260376,2.878220558166504,0.04114723205566406,-11.743280410766602,16.172006607055664,-0.8742020130157471,-12.312029838562012,16.696659088134766,-0.8742020130157471,-14.263568878173828,14.581086158752441,-0.8742020130157471,-13.694819450378418,14.05643367767334,-0.8742020130157471,0.0,0.0,-0.9159794449806213,0.40122517943382263,0.0,0.0,0.0,1.1426689624786377
53,1676014618,985468672,True,False,0,0,0.0,-4.23719596862793,11.172159194946289,-0.7200562953948975,0.5810996294021606,2.9521782398223877,0.04674267768859863,-2.7508091926574707,10.940078735351562,-0.7200562953948975,-2.7737040519714355,11.520727157592773,-0.7200562953948975,-5.723583221435547,11.404240608215332,-0.7200562953948975,-5.700688362121582,10.823592185974121,-0.7200562953948975,0.0,0.0,-0.9998052716255188,0.019732700660824776,0.0,0.0,0.0,0.6961589455604553
53,1676014618,985468672,True,False,0,0,0.0,3.860454797744751,11.100247383117676,-0.7044286727905273,1.2606130838394165,0.6175469160079956,0.03289675712585449,3.188093662261963,10.899101257324219,-0.7044286727905273,4.431611061096191,10.692195892333984,-0.7044286727905273,4.532815933227539,11.301393508911133,-0.7044286727905273,3.2892982959747314,11.508298873901367,-0.7044286727905273,0.0,0.0,0.6465747952461243,0.7628505825996399,0.0,0.0,0.0,0.20083072781562805
53,1676014618,985468672,True,False,0,0,0.0,-1.3086395263671875,-8.126022338867188,2.6639747619628906,41.98756790161133,7.862661361694336,2.727675437927246,-22.31754493713379,-11.976018905639648,2.6639747619628906,19.66970443725586,-12.138628005981445,2.6639747619628906,19.700265884399414,-4.276026248931885,2.6639747619628906,-22.2869873046875,-4.11341667175293,2.6639747619628906,0.0,0.0,0.705731213092804,0.708479642868042,0.0,0.0,0.0,55.200645446777344
53,1676014618,985468672,True,False,0,0,0.0,17.5332088470459,-11.038667678833008,2.0113697052001953,0.8896982669830322,3.293888807296753,0.023270487785339355,19.114105224609375,-10.397513389587402,2.0113697052001953,18.576309204101562,-9.68875503540039,2.0113697052001953,15.952312469482422,-11.679821014404297,2.0113697052001953,16.490108489990234,-12.388579368591309,2.0113697052001953,0.0,0.0,-0.94779372215271,0.31888410449028015,0.0,0.0,0.0,1.0220805406570435
53,1676014618,985468672,True,False,0,0,0.0,-31.498228073120117,-6.9500532150268555,3.9663305282592773,15.520867347717285,2.601574659347534,3.7709455490112305,-39.36425018310547,-7.155176162719727,3.9663305282592773,-23.9952449798584,-9.321050643920898,3.9663305282592773,-23.632205963134766,-6.744930744171143,3.9663305282592773,-39.0012092590332,-4.5790557861328125,3.9663305282592773,0.0,0.0,0.6559169888496399,0.7548330426216125,0.0,0.0,0.0,14.974801063537598
53,1676014618,985468672,True,False,0,0,0.0,-43.731468200683594,-6.2338032722473145,4.700877666473389,6.12961483001709,1.4449527263641357,4.038151264190674,-46.840187072753906,-6.734695911407471,4.700877666473389,-40.72634506225586,-7.174145221710205,4.700877666473389,-40.62275314331055,-5.732910633087158,4.700877666473389,-46.736595153808594,-5.293461322784424,4.700877666473389,0.0,0.0,0.6812884211540222,0.7320151329040527,0.0,0.0,0.0,3.5155091285705566
53,1676014618,985468672,True,False,0,0,0.0,-58.40830993652344,-6.168455600738525,5.501197814941406,1.9038578271865845,4.748509883880615,5.0878400802612305,-55.90784454345703,-6.7078118324279785,5.501197814941406,-56.227813720703125,-4.831034183502197,5.501197814941406,-60.90877914428711,-5.629099369049072,5.501197814941406,-60.588809967041016,-7.505876541137695,5.501197814941406,0.0,0.0,-0.9964375495910645,0.08433370292186737,0.0,0.0,0.0,1.9681425094604492
53,1676014618,985468672,True,False,0,0,0.0,-53.453460693359375,-6.405130386352539,6.882845878601074,0.22323887050151825,2.7252085208892822,2.848727226257324,-52.086299896240234,-6.401007175445557,6.882845878601074,-52.105194091796875,-6.178569316864014,6.882845878601074,-54.820621490478516,-6.40925407409668,6.882845878601074,-54.80173110961914,-6.6316914558410645,6.882845878601074,0.0,0.0,-0.9991022944450378,0.04236224293708801,0.0,0.0,0.0,0.6968886852264404
53,1676014618,985468672,True,False,0,0,0.0,-65.26510620117188,-5.55095100402832,6.777967929840088,0.1865948736667633,2.36816143989563,5.068454265594482,-64.07771301269531,-5.522024631500244,6.777967929840088,-64.09689331054688,-5.336418151855469,6.777967929840088,-66.45250701904297,-5.5798773765563965,6.777967929840088,-66.43333435058594,-5.765483856201172,6.777967929840088,0.0,0.0,-0.9986745119094849,0.05147084593772888,0.0,0.0,0.0,0.535319447517395
55,1676014619,285468416,True,False,0,0,0.0,-46.94994354248047,5.784533500671387,0.8517066240310669,5.124119281768799,0.8804255723953247,0.031118959188461304,-47.43486404418945,8.338505744934082,0.8517066240310669,-47.34531784057617,3.2151691913604736,0.8517066240310669,-46.46502685546875,3.2305612564086914,0.8517066240310669,-46.55457305908203,8.353898048400879,0.8517066240310669,0.0,0.0,0.008741598576307297,0.999961793422699,0.0,0.0,0.0,3.1456871032714844
55,1676014619,285468416,True,False,0,0,0.0,-26.061298370361328,20.28518295288086,0.44063639640808105,0.7428101301193237,5.24037504196167,0.0528414249420166,-23.795154571533203,21.65190315246582,0.44063639640808105,-24.264251708984375,22.22784996032715,0.44063639640808105,-28.32744026184082,18.91846466064453,0.44063639640808105,-27.85834312438965,18.34251594543457,0.44063639640808105,0.0,0.0,-0.9421682953834534,0.335140198469162,0.0,0.0,0.0,2.62042236328125
55,1676014619,285468416,True,False,0,0,0.0,-6.318723678588867,6.838910102844238,0.031078040599822998,1.5465469360351562,3.2314376831054688,0.09640616178512573,-4.769448280334473,7.737923622131348,0.031078040599822998,-6.047061443328857,8.609423637390137,0.031078040599822998,-7.8679986000061035,5.939896106719971,0.031078040599822998,-6.590385913848877,5.068395614624023,0.031078040599822998,0.0,0.0,-0.8841682076454163,0.4671687185764313,0.0,0.0,0.0,0.7572328448295593
55,1676014619,285468416,True,False,0,0,0.0,-16.790950775146484,21.93630599975586,0.6073766946792603,0.3228640854358673,7.010283946990967,0.06761094927787781,-13.2866849899292,22.115745544433594,0.6073766946792603,-13.318013191223145,22.43708610534668,0.6073766946792603,-20.295217514038086,21.756864547729492,0.6073766946792603,-20.26388931274414,21.435523986816406,0.6073766946792603,0.0,0.0,-0.9988196492195129,0.04857328534126282,0.0,0.0,0.0,5.468465805053711
55,1676014619,285468416,True,False,0,0,0.0,10.855278015136719,-7.728875160217285,0.63102126121521,2.026681900024414,10.93414306640625,0.6968721151351929,16.415241241455078,-7.678569316864014,0.63102126121521,16.02786636352539,-5.689252853393555,0.63102126121521,5.295313835144043,-7.779180526733398,0.63102126121521,5.682687759399414,-9.7684965133667,0.63102126121521,0.0,0.0,-0.9953801035881042,0.09601248055696487,0.0,0.0,0.0,5.040683746337891
55,1676014619,285468416,True,False,0,0,0.0,14.559772491455078,-10.79146957397461,1.4716668128967285,1.3497049808502197,2.9851131439208984,0.2047557830810547,16.184532165527344,-10.999505043029785,1.4716668128967285,15.789178848266602,-9.709001541137695,1.4716668128967285,12.935011863708496,-10.583434104919434,1.4716668128967285,13.330364227294922,-11.873937606811523,1.4716668128967285,0.0,0.0,-0.9889726042747498,0.1480986773967743,0.0,0.0,0.0,0.6457329988479614
55,1676014619,285468416,True,False,0,0,0.0,-8.64590072631836,-7.867127418518066,2.934295892715454,34.87190628051758,8.036643028259277,2.9926869869232178,-26.18852996826172,-11.390721321105957,2.934295892715454,8.669425964355469,-12.376960754394531,2.934295892715454,8.896729469299316,-4.343533039093018,2.934295892715454,-25.96122932434082,-3.3572940826416016,2.934295892715454,0.0,0.0,0.6970353722572327,0.7170367240905762,0.0,0.0,0.0,42.445884704589844
55,1676014619,285468416,True,False,0,0,0.0,-34.299346923828125,-7.923732757568359,4.49996280670166,13.774998664855957,1.9784879684448242,3.659426689147949,-41.25750732421875,-7.907261371612549,4.49996280670166,-27.627105712890625,-9.897923469543457,4.49996280670166,-27.3411865234375,-7.94020414352417,4.49996280670166,-40.97159194946289,-5.9495415687561035,4.49996280670166,0.0,0.0,0.6540206670761108,0.7564767003059387,0.0,0.0,0.0,12.24234390258789
55,1676014619,285468416,True,False,0,0,0.0,-46.444862365722656,-6.320809364318848,4.999764442443848,2.5963633060455322,6.284607410430908,4.230690956115723,-43.22505569458008,-7.412686824798584,4.999764442443848,-43.39326095581055,-4.821777820587158,4.999764442443848,-49.66466522216797,-5.228931427001953,4.999764442443848,-49.4964599609375,-7.819840431213379,4.999764442443848,0.0,0.0,-0.9994746446609497,0.0324099063873291,0.0,0.0,0.0,3.784876823425293
55,1676014619,285468416,True,False,0,0,0.0,-61.962928771972656,-7.154515266418457,7.290802478790283,1.0150285959243774,2.7094647884368896,4.0929341316223145,-60.604644775390625,-7.652124404907227,7.290802478790283,-60.61182403564453,-6.637121200561523,7.290802478790283,-63.32121658325195,-6.656906604766846,7.290802478790283,-63.31403732299805,-7.671909809112549,7.290802478790283,0.0,0.0,-0.9999933242797852,0.003651209408417344,0.0,0.0,0.0,0.855737030506134
55,1676014619,285468416,True,False,0,0,0.0,-69.51439666748047,-6.351433753967285,7.327975273132324,0.16721844673156738,2.325122833251953,5.388733863830566,-68.35093688964844,-6.4206013679504395,7.327975273132324,-68.35291290283203,-6.253394603729248,7.327975273132324,-70.6778564453125,-6.282266616821289,7.327975273132324,-70.67588806152344,-6.4494733810424805,7.327975273132324,0.0,0.0,-0.9999807476997375,0.006208812817931175,0.0,0.0,0.0,0.3671925663948059
58,1676014619,575468032,True,False,0,0,0.0,-35.014808654785156,11.156692504882812,-1.2763124704360962,4.331332683563232,0.7122472524642944,0.13519012928009033,-36.16029739379883,13.028800010681152,-1.2763124704360962,-34.52912521362305,9.01635456085205,-1.2763124704360962,-33.86931610107422,9.284585952758789,-1.2763124704360962,-35.50048828125,13.297032356262207,-1.2763124704360962,0.0,0.0,0.19186387956142426,0.9814215302467346,0.0,0.0,0.0,2.330392360687256
58,1676014619,575468032,True,False,0,0,0.0,-10.840677261352539,4.784663677215576,-0.7240535020828247,2.218315601348877,1.2204618453979492,0.04916965961456299,-12.102806091308594,4.6865644454956055,-0.7240535020828247,-10.0822114944458,3.7710747718811035,-0.7240535020828247,-9.578548431396484,4.882762908935547,-0.7240535020828247,-11.599143028259277,5.798252582550049,-0.7240535020828247,0.0,0.0,0.5419028997421265,0.840441107749939,0.0,0.0,0.0,0.5700440406799316
58,1676014619,575468032,True,False,0,0,0.0,-24.88869857788086,16.87924575805664,-1.4670453071594238,1.4947974681854248,6.953487873077393,0.12702536582946777,-21.529924392700195,18.047569274902344,-1.4670453071594238,-22.30677032470703,19.324647903442383,-1.4670453071594238,-28.247474670410156,15.710921287536621,-1.4670453071594238,-27.47062873840332,14.433841705322266,-1.4670453071594238,0.0,0.0,-0.9628989696502686,0.2698621153831482,0.0,0.0,0.0,4.331392765045166
58,1676014619,575468032,True,False,0,0,0.0,-12.746618270874023,10.799139976501465,-0.9247115850448608,1.9532464742660522,5.766122817993164,0.19228756427764893,-11.121952056884766,13.373298645019531,-0.9247115850448608,-13.02087688446045,13.830743789672852,-0.9247115850448608,-14.371284484863281,8.224981307983398,-0.9247115850448608,-12.472358703613281,7.7675371170043945,-0.9247115850448608,0.0,0.0,-0.7855560779571533,0.6187904477119446,0.0,0.0,0.0,3.8155949115753174
58,1676014619,575468032,True,False,0,0,0.0,-4.99197244644165,10.907829284667969,-0.9003599882125854,5.288834095001221,12.339930534362793,0.23093950748443604,1.7166510820388794,10.67163372039795,-0.9003599882125854,-0.19448566436767578,15.603096008300781,-0.9003599882125854,-11.70059585571289,11.144024848937988,-0.9003599882125854,-9.789461135864258,6.212562084197998,-0.9003599882125854,0.0,0.0,-0.9829621315002441,0.18380816280841827,0.0,0.0,0.0,15.230161666870117
58,1676014619,575468032,True,False,0,0,0.0,-17.859174728393555,20.501449584960938,-1.2201664447784424,0.6576616168022156,5.439317226409912,0.07308673858642578,-15.325667381286621,21.543567657470703,-1.2201664447784424,-15.647046089172363,22.11735725402832,-1.2201664447784424,-20.392683029174805,19.459331512451172,-1.2201664447784424,-20.071304321289062,18.885541915893555,-1.2201664447784424,0.0,0.0,-0.967592179775238,0.25251805782318115,0.0,0.0,0.0,3.284943103790283
58,1676014619,575468032,True,False,0,0,0.0,-11.006213188171387,18.0513916015625,-1.207215666770935,2.0524685382843018,13.569747924804688,0.23579871654510498,-4.184996128082275,18.798830032348633,-1.207215666770935,-4.711169242858887,20.78270721435547,-1.207215666770935,-17.827430725097656,17.303951263427734,-1.207215666770935,-17.301258087158203,15.320074081420898,-1.207215666770935,0.0,0.0,-0.991610050201416,0.12926505506038666,0.0,0.0,0.0,18.596397399902344
58,1676014619,575468032,True,False,0,0,0.0,-5.962427139282227,16.935874938964844,-1.1688508987426758,1.1797561645507812,9.637308120727539,0.19909381866455078,-1.107879877090454,16.908355712890625,-1.1688508987426758,-1.2445907592773438,18.080163955688477,-1.1688508987426758,-10.816974639892578,16.963394165039062,-1.1688508987426758,-10.680264472961426,15.791584968566895,-1.1688508987426758,0.0,0.0,-0.998314380645752,0.05803774669766426,0.0,0.0,0.0,8.69100284576416
58,1676014619,575468032,True,False,0,0,0.0,-2.9242870807647705,14.537192344665527,-1.0600906610488892,2.0161960124969482,11.521974563598633,0.10105597972869873,2.924232006072998,14.54470443725586,-1.0600906610488892,2.5741543769836426,16.530275344848633,-1.0600906610488892,-8.772806167602539,14.529680252075195,-1.0600906610488892,-8.422727584838867,12.544109344482422,-1.0600906610488892,0.0,0.0,-0.996195375919342,0.08714808523654938,0.0,0.0,0.0,9.528909683227539
58,1676014619,575468032,True,False,0,0,0.0,-7.695416450500488,-7.302781581878662,3.104382276535034,10.527355194091797,44.72532653808594,3.1705362796783447,14.906585693359375,-11.419160842895508,3.104382276535034,14.369712829589844,-0.9055039882659912,3.104382276535034,-30.29741859436035,-3.1864023208618164,3.104382276535034,-29.760547637939453,-13.700058937072754,3.104382276535034,0.0,0.0,-0.9996746182441711,0.025507261976599693,0.0,0.0,0.0,85.73664855957031
58,1676014619,575468032,True,False,0,0,0.0,11.806615829467773,-10.668519973754883,2.1835579872131348,2.8174426555633545,5.050712585449219,0.5427249670028687,14.685487747192383,-10.940556526184082,2.1835579872131348,13.55050277709961,-8.361837387084961,2.1835579872131348,8.927742958068848,-10.396484375,2.1835579872131348,10.062727928161621,-12.975203514099121,2.1835579872131348,0.0,0.0,-0.9785879850387573,0.2058289796113968,0.0,0.0,0.0,1.8381319046020508
58,1676014619,575468032,True,False,0,0,0.0,-38.85589599609375,-7.9999542236328125,4.039858341217041,15.092742919921875,1.4716238975524902,4.183090686798096,-46.43277359008789,-7.7169413566589355,4.039858341217041,-31.476408004760742,-9.741293907165527,4.039858341217041,-31.279022216796875,-8.282967567443848,4.039858341217041,-46.235389709472656,-6.258615016937256,4.039858341217041,0.0,0.0,0.6579787731170654,0.7530364990234375,0.0,0.0,0.0,14.293624877929688
58,1676014619,575468032,True,False,0,0,0.0,-50.18475341796875,-7.0859904289245605,4.55276346206665,3.453150749206543,1.2315770387649536,4.477318286895752,-51.9151725769043,-7.690656661987305,4.55276346206665,-48.462093353271484,-7.712876796722412,4.55276346206665,-48.4543342590332,-6.481324195861816,4.55276346206665,-51.90740966796875,-6.459104537963867,4.55276346206665,0.0,0.0,0.7048758268356323,0.7093307375907898,0.0,0.0,0.0,1.244563341140747
58,1676014619,575468032,True,False,0,0,0.0,-56.67124938964844,-6.968276500701904,4.9559221267700195,0.21720655262470245,2.7110202312469482,4.965405464172363,-55.311458587646484,-6.955047607421875,4.9559221267700195,-55.330909729003906,-6.73871374130249,4.9559221267700195,-58.031036376953125,-6.981505393981934,4.9559221267700195,-58.01158905029297,-7.197839260101318,4.9559221267700195,0.0,0.0,-0.9989948868751526,0.04482371732592583,0.0,0.0,0.0,0.7310776710510254
58,1676014619,575468032,True,False,0,0,0.0,-65.31939697265625,-6.888307571411133,6.9293718338012695,0.2143668383359909,3.9638051986694336,4.325982093811035,-63.33662414550781,-6.798676013946533,6.9293718338012695,-63.357852935791016,-6.585362911224365,6.9293718338012695,-67.30216979980469,-6.977938652038574,6.9293718338012695,-67.28093719482422,-7.191251277923584,6.9293718338012695,0.0,0.0,-0.9987701177597046,0.04958105459809303,0.0,0.0,0.0,1.361504316329956
