timestamp_sec,timestamp_nanosec,label,position_x,position_y,position_z,size_x,size_y,size_z,ttc_val,brake_state,accel_deaccel_rate
1663049319,103317504,0,5.762787818908691,0.3005346059799194,1.0261235237121582,1.6409138441085815,1.5812716484069824,0.2394644021987915,3511532.0622673677,1.0,0.0
1663049319,103317504,0,5.762787818908691,0.3005346059799194,1.0261235237121582,1.6409138441085815,1.5812716484069824,0.2394644021987915,3511532.0622673677,1.0,0.0
1663049319,103317504,0,5.762787818908691,0.3005346059799194,1.0261235237121582,1.6409138441085815,1.5812716484069824,0.2394644021987915,3511532.0622673677,1.0,0.0
1663049319,203317504,0,5.762783527374268,0.3005172610282898,1.0261236429214478,1.6409120559692385,1.5812665224075315,0.2394644021987915,5171757.966813325,1.0,-0.0
1663049319,203317504,0,5.762783527374268,0.3005172610282898,1.0261236429214478,1.6409120559692385,1.5812665224075315,0.2394644021987915,5171757.966813325,1.0,-0.0
1663049319,203317504,0,5.762783527374268,0.3005172610282898,1.0261236429214478,1.6409120559692385,1.5812665224075315,0.2394644021987915,5171757.966813325,1.0,-0.0
1663049319,203317504,0,5.762783527374268,0.3005172610282898,1.0261236429214478,1.6409120559692385,1.5812665224075315,0.2394644021987915,5171757.966813325,1.0,-0.0
1663049319,203317504,0,5.762783527374268,0.3005172610282898,1.0261236429214478,1.6409120559692385,1.5812665224075315,0.2394644021987915,5171757.966813325,1.0,-0.0
1663049319,203317504,0,5.762783527374268,0.3005172610282898,1.0261236429214478,1.6409120559692385,1.5812665224075315,0.2394644021987915,5171757.966813325,1.0,-0.0
1663049319,203317504,0,5.762783527374268,0.3005172610282898,1.0261236429214478,1.6409120559692385,1.5812665224075315,0.2394644021987915,5171757.966813325,1.0,-0.0
1663049319,203317504,0,5.762783527374268,0.3005172610282898,1.0261236429214478,1.6409120559692385,1.5812665224075315,0.2394644021987915,5171757.966813325,1.0,-0.0
1663049319,283317248,0,5.762784004211426,0.3005174398422241,1.0261236429214478,1.6409125328063965,1.5812665224075315,0.2394644021987915,2775302.710230547,1.0,0.0
1663049319,283317248,0,5.762784004211426,0.3005174398422241,1.0261236429214478,1.6409125328063965,1.5812665224075315,0.2394644021987915,2775302.710230547,1.0,0.0
1663049319,283317248,0,5.762784004211426,0.3005174398422241,1.0261236429214478,1.6409125328063965,1.5812665224075315,0.2394644021987915,2775302.710230547,1.0,0.0
1663049319,283317248,0,5.762784004211426,0.3005174398422241,1.0261236429214478,1.6409125328063965,1.5812665224075315,0.2394644021987915,2775302.710230547,1.0,0.0
1663049319,283317248,0,5.762784004211426,0.3005174398422241,1.0261236429214478,1.6409125328063965,1.5812665224075315,0.2394644021987915,2775302.710230547,1.0,0.0
1663049319,283317248,0,5.762784004211426,0.3005174398422241,1.0261236429214478,1.6409125328063965,1.5812665224075315,0.2394644021987915,2775302.710230547,1.0,0.0
1663049319,283317248,0,5.762784004211426,0.3005174398422241,1.0261236429214478,1.6409125328063965,1.5812665224075315,0.2394644021987915,2775302.710230547,1.0,0.0
1663049319,283317248,0,5.762784004211426,0.3005174398422241,1.0261236429214478,1.6409125328063965,1.5812665224075315,0.2394644021987915,2775302.710230547,1.0,0.0
1663049319,283317248,0,5.762784004211426,0.3005174398422241,1.0261236429214478,1.6409125328063965,1.5812665224075315,0.2394644021987915,2775302.710230547,1.0,0.0
1663049319,283317248,0,5.762784004211426,0.3005174398422241,1.0261236429214478,1.6409125328063965,1.5812665224075315,0.2394644021987915,2775302.710230547,1.0,0.0
1663049319,343317248,0,5.762784481048584,0.3004803955554962,1.0261235237121582,1.6409155130386353,1.581255555152893,0.2394644618034362,1891247.4428963854,1.0,0.0
1663049319,343317248,0,5.762784481048584,0.3004803955554962,1.0261235237121582,1.6409155130386353,1.581255555152893,0.2394644618034362,1891247.4428963854,1.0,0.0
1663049319,343317248,0,5.762784481048584,0.3004803955554962,1.0261235237121582,1.6409155130386353,1.581255555152893,0.2394644618034362,1891247.4428963854,1.0,0.0
1663049319,343317248,0,5.762784481048584,0.3004803955554962,1.0261235237121582,1.6409155130386353,1.581255555152893,0.2394644618034362,1891247.4428963854,1.0,0.0
1663049319,343317248,0,5.762784481048584,0.3004803955554962,1.0261235237121582,1.6409155130386353,1.581255555152893,0.2394644618034362,1891247.4428963854,1.0,0.0
1663049319,343317248,0,5.762784481048584,0.3004803955554962,1.0261235237121582,1.6409155130386353,1.581255555152893,0.2394644618034362,1891247.4428963854,1.0,0.0
1663049319,343317248,0,5.762784481048584,0.3004803955554962,1.0261235237121582,1.6409155130386353,1.581255555152893,0.2394644618034362,1891247.4428963854,1.0,0.0
1663049319,343317248,0,5.762784481048584,0.3004803955554962,1.0261235237121582,1.6409155130386353,1.581255555152893,0.2394644618034362,1891247.4428963854,1.0,0.0
1663049319,343317248,0,5.762784481048584,0.3004803955554962,1.0261235237121582,1.6409155130386353,1.581255555152893,0.2394644618034362,1891247.4428963854,1.0,0.0
1663049319,343317248,0,5.762784481048584,0.3004803955554962,1.0261235237121582,1.6409155130386353,1.581255555152893,0.2394644618034362,1891247.4428963854,1.0,0.0
1663049319,343317248,0,5.762784481048584,0.3004803955554962,1.0261235237121582,1.6409155130386353,1.581255555152893,0.2394644618034362,1891247.4428963854,1.0,0.0
1663049319,343317248,0,5.762784481048584,0.3004803955554962,1.0261235237121582,1.6409155130386353,1.581255555152893,0.2394644618034362,1891247.4428963854,1.0,0.0
1663049319,343317248,0,5.762784481048584,0.3004803955554962,1.0261235237121582,1.6409155130386353,1.581255555152893,0.2394644618034362,1891247.4428963854,1.0,0.0
1663049319,343317248,0,5.762784481048584,0.3004803955554962,1.0261235237121582,1.6409155130386353,1.581255555152893,0.2394644618034362,1891247.4428963854,1.0,0.0
1663049319,343317248,0,5.762784481048584,0.3004803955554962,1.0261235237121582,1.6409155130386353,1.581255555152893,0.2394644618034362,1891247.4428963854,1.0,0.0
1663049319,343317248,0,5.762784481048584,0.3004803955554962,1.0261235237121582,1.6409155130386353,1.581255555152893,0.2394644618034362,1891247.4428963854,1.0,0.0
1663049319,453317120,0,5.762780666351318,0.3004947900772095,1.0261235237121582,1.6409119367599487,1.5812597274780271,0.2394643425941467,1576848.755833867,1.0,0.0
1663049319,453317120,0,5.762780666351318,0.3004947900772095,1.0261235237121582,1.6409119367599487,1.5812597274780271,0.2394643425941467,1576848.755833867,1.0,0.0
1663049319,453317120,0,5.762780666351318,0.3004947900772095,1.0261235237121582,1.6409119367599487,1.5812597274780271,0.2394643425941467,1576848.755833867,1.0,0.0
1663049319,453317120,0,5.762780666351318,0.3004947900772095,1.0261235237121582,1.6409119367599487,1.5812597274780271,0.2394643425941467,1576848.755833867,1.0,0.0
1663049319,453317120,0,5.762780666351318,0.3004947900772095,1.0261235237121582,1.6409119367599487,1.5812597274780271,0.2394643425941467,1576848.755833867,1.0,0.0
1663049319,453317120,0,5.762780666351318,0.3004947900772095,1.0261235237121582,1.6409119367599487,1.5812597274780271,0.2394643425941467,1576848.755833867,1.0,0.0
1663049319,453317120,0,5.762780666351318,0.3004947900772095,1.0261235237121582,1.6409119367599487,1.5812597274780271,0.2394643425941467,1576848.755833867,1.0,0.0
1663049319,453317120,0,5.762780666351318,0.3004947900772095,1.0261235237121582,1.6409119367599487,1.5812597274780271,0.2394643425941467,1576848.755833867,1.0,0.0
1663049319,453317120,0,5.762780666351318,0.3004947900772095,1.0261235237121582,1.6409119367599487,1.5812597274780271,0.2394643425941467,1576848.755833867,1.0,0.0
1663049319,453317120,0,5.762780666351318,0.3004947900772095,1.0261235237121582,1.6409119367599487,1.5812597274780271,0.2394643425941467,1576848.755833867,1.0,0.0
1663049319,453317120,0,5.762780666351318,0.3004947900772095,1.0261235237121582,1.6409119367599487,1.5812597274780271,0.2394643425941467,1576848.755833867,1.0,0.0
1663049319,453317120,0,5.762780666351318,0.3004947900772095,1.0261235237121582,1.6409119367599487,1.5812597274780271,0.2394643425941467,1576848.755833867,1.0,0.0
1663049319,453317120,0,5.762780666351318,0.3004947900772095,1.0261235237121582,1.6409119367599487,1.5812597274780271,0.2394643425941467,1576848.755833867,1.0,0.0
1663049319,453317120,0,5.762780666351318,0.3004947900772095,1.0261235237121582,1.6409119367599487,1.5812597274780271,0.2394643425941467,1576848.755833867,1.0,0.0
1663049319,563316992,0,5.762780666351318,0.3004947304725647,1.0261235237121582,1.6409119367599487,1.581259846687317,0.2394643127918243,1314333.1710625312,1.0,0.0
1663049319,563316992,0,5.762780666351318,0.3004947304725647,1.0261235237121582,1.6409119367599487,1.581259846687317,0.2394643127918243,1314333.1710625312,1.0,0.0
1663049319,563316992,0,5.762780666351318,0.3004947304725647,1.0261235237121582,1.6409119367599487,1.581259846687317,0.2394643127918243,1314333.1710625312,1.0,0.0
1663049319,563316992,0,5.762780666351318,0.3004947304725647,1.0261235237121582,1.6409119367599487,1.581259846687317,0.2394643127918243,1314333.1710625312,1.0,0.0
1663049319,563316992,0,5.762780666351318,0.3004947304725647,1.0261235237121582,1.6409119367599487,1.581259846687317,0.2394643127918243,1314333.1710625312,1.0,0.0
1663049319,563316992,0,5.762780666351318,0.3004947304725647,1.0261235237121582,1.6409119367599487,1.581259846687317,0.2394643127918243,1314333.1710625312,1.0,0.0
1663049319,563316992,0,5.762780666351318,0.3004947304725647,1.0261235237121582,1.6409119367599487,1.581259846687317,0.2394643127918243,1314333.1710625312,1.0,0.0
1663049319,563316992,0,5.762780666351318,0.3004947304725647,1.0261235237121582,1.6409119367599487,1.581259846687317,0.2394643127918243,1314333.1710625312,1.0,0.0
1663049319,563316992,0,5.762780666351318,0.3004947304725647,1.0261235237121582,1.6409119367599487,1.581259846687317,0.2394643127918243,1314333.1710625312,1.0,0.0
1663049319,563316992,0,5.762780666351318,0.3004947304725647,1.0261235237121582,1.6409119367599487,1.581259846687317,0.2394643127918243,1314333.1710625312,1.0,0.0
1663049319,563316992,0,5.762780666351318,0.3004947304725647,1.0261235237121582,1.6409119367599487,1.581259846687317,0.2394643127918243,1314333.1710625312,1.0,0.0
1663049319,563316992,0,5.762780666351318,0.3004947304725647,1.0261235237121582,1.6409119367599487,1.581259846687317,0.2394643127918243,1314333.1710625312,1.0,0.0
1663049319,563316992,0,5.762780666351318,0.3004947304725647,1.0261235237121582,1.6409119367599487,1.581259846687317,0.2394643127918243,1314333.1710625312,1.0,0.0
1663049319,563316992,0,5.762780666351318,0.3004947304725647,1.0261235237121582,1.6409119367599487,1.581259846687317,0.2394643127918243,1314333.1710625312,1.0,0.0
1663049319,563316992,0,5.762780666351318,0.3004947304725647,1.0261235237121582,1.6409119367599487,1.581259846687317,0.2394643127918243,1314333.1710625312,1.0,0.0
1663049319,563316992,0,5.762780666351318,0.3004947304725647,1.0261235237121582,1.6409119367599487,1.581259846687317,0.2394643127918243,1314333.1710625312,1.0,0.0
1663049319,673316864,0,5.762780666351318,0.3004946708679199,1.0261234045028689,1.6409119367599487,1.5812597274780271,0.2394644320011139,2002514.8625414646,1.0,-0.0
1663049319,673316864,0,5.762780666351318,0.3004946708679199,1.0261234045028689,1.6409119367599487,1.5812597274780271,0.2394644320011139,2002514.8625414646,1.0,-0.0
1663049319,673316864,0,5.762780666351318,0.3004946708679199,1.0261234045028689,1.6409119367599487,1.5812597274780271,0.2394644320011139,2002514.8625414646,1.0,-0.0
1663049319,673316864,0,5.762780666351318,0.3004946708679199,1.0261234045028689,1.6409119367599487,1.5812597274780271,0.2394644320011139,2002514.8625414646,1.0,-0.0
1663049319,673316864,0,5.762780666351318,0.3004946708679199,1.0261234045028689,1.6409119367599487,1.5812597274780271,0.2394644320011139,2002514.8625414646,1.0,-0.0
1663049319,673316864,0,5.762780666351318,0.3004946708679199,1.0261234045028689,1.6409119367599487,1.5812597274780271,0.2394644320011139,2002514.8625414646,1.0,-0.0
1663049319,673316864,0,5.762780666351318,0.3004946708679199,1.0261234045028689,1.6409119367599487,1.5812597274780271,0.2394644320011139,2002514.8625414646,1.0,-0.0
1663049319,673316864,0,5.762780666351318,0.3004946708679199,1.0261234045028689,1.6409119367599487,1.5812597274780271,0.2394644320011139,2002514.8625414646,1.0,-0.0
1663049319,673316864,0,5.762780666351318,0.3004946708679199,1.0261234045028689,1.6409119367599487,1.5812597274780271,0.2394644320011139,2002514.8625414646,1.0,-0.0
1663049319,673316864,0,5.762780666351318,0.3004946708679199,1.0261234045028689,1.6409119367599487,1.5812597274780271,0.2394644320011139,2002514.8625414646,1.0,-0.0
1663049319,673316864,0,5.762780666351318,0.3004946708679199,1.0261234045028689,1.6409119367599487,1.5812597274780271,0.2394644320011139,2002514.8625414646,1.0,-0.0
1663049319,673316864,0,5.762780666351318,0.3004946708679199,1.0261234045028689,1.6409119367599487,1.5812597274780271,0.2394644320011139,2002514.8625414646,1.0,-0.0
1663049319,783316736,0,5.746766090393066,0.3229677677154541,1.0261236429214478,1.6282825469970703,1.5874223709106443,0.2394644320011139,2391957.801621237,1.0,-0.0
1663049319,783316736,0,5.746766090393066,0.3229677677154541,1.0261236429214478,1.6282825469970703,1.5874223709106443,0.2394644320011139,2391957.801621237,1.0,-0.0
1663049319,783316736,0,5.746766090393066,0.3229677677154541,1.0261236429214478,1.6282825469970703,1.5874223709106443,0.2394644320011139,2391957.801621237,1.0,-0.0
1663049319,783316736,0,5.746766090393066,0.3229677677154541,1.0261236429214478,1.6282825469970703,1.5874223709106443,0.2394644320011139,2391957.801621237,1.0,-0.0
1663049319,783316736,0,5.746766090393066,0.3229677677154541,1.0261236429214478,1.6282825469970703,1.5874223709106443,0.2394644320011139,2391957.801621237,1.0,-0.0
1663049319,783316736,0,5.746766090393066,0.3229677677154541,1.0261236429214478,1.6282825469970703,1.5874223709106443,0.2394644320011139,2391957.801621237,1.0,-0.0
1663049319,783316736,0,5.746766090393066,0.3229677677154541,1.0261236429214478,1.6282825469970703,1.5874223709106443,0.2394644320011139,2391957.801621237,1.0,-0.0
1663049319,783316736,0,5.746766090393066,0.3229677677154541,1.0261236429214478,1.6282825469970703,1.5874223709106443,0.2394644320011139,2391957.801621237,1.0,-0.0
1663049319,783316736,0,5.746766090393066,0.3229677677154541,1.0261236429214478,1.6282825469970703,1.5874223709106443,0.2394644320011139,2391957.801621237,1.0,-0.0
1663049319,783316736,0,5.746766090393066,0.3229677677154541,1.0261236429214478,1.6282825469970703,1.5874223709106443,0.2394644320011139,2391957.801621237,1.0,-0.0
1663049319,783316736,0,5.746766090393066,0.3229677677154541,1.0261236429214478,1.6282825469970703,1.5874223709106443,0.2394644320011139,2391957.801621237,1.0,-0.0
1663049319,783316736,0,5.746766090393066,0.3229677677154541,1.0261236429214478,1.6282825469970703,1.5874223709106443,0.2394644320011139,2391957.801621237,1.0,-0.0
1663049319,783316736,0,5.746766090393066,0.3229677677154541,1.0261236429214478,1.6282825469970703,1.5874223709106443,0.2394644320011139,2391957.801621237,1.0,-0.0
1663049319,783316736,0,5.746766090393066,0.3229677677154541,1.0261236429214478,1.6282825469970703,1.5874223709106443,0.2394644320011139,2391957.801621237,1.0,-0.0
1663049319,863316736,0,5.788345336914063,0.2885113060474396,1.0252723693847656,1.6628670692443848,1.580596685409546,0.2395347356796264,2242784.6485770075,1.0,0.0
1663049319,863316736,0,5.788345336914063,0.2885113060474396,1.0252723693847656,1.6628670692443848,1.580596685409546,0.2395347356796264,2242784.6485770075,1.0,0.0
1663049319,863316736,0,5.788345336914063,0.2885113060474396,1.0252723693847656,1.6628670692443848,1.580596685409546,0.2395347356796264,2242784.6485770075,1.0,0.0
1663049319,863316736,0,5.788345336914063,0.2885113060474396,1.0252723693847656,1.6628670692443848,1.580596685409546,0.2395347356796264,2242784.6485770075,1.0,0.0
1663049319,863316736,0,5.788345336914063,0.2885113060474396,1.0252723693847656,1.6628670692443848,1.580596685409546,0.2395347356796264,2242784.6485770075,1.0,0.0
1663049319,863316736,0,5.788345336914063,0.2885113060474396,1.0252723693847656,1.6628670692443848,1.580596685409546,0.2395347356796264,2242784.6485770075,1.0,0.0
1663049319,863316736,0,5.788345336914063,0.2885113060474396,1.0252723693847656,1.6628670692443848,1.580596685409546,0.2395347356796264,2242784.6485770075,1.0,0.0
1663049319,863316736,0,5.788345336914063,0.2885113060474396,1.0252723693847656,1.6628670692443848,1.580596685409546,0.2395347356796264,2242784.6485770075,1.0,0.0
1663049319,863316736,0,5.788345336914063,0.2885113060474396,1.0252723693847656,1.6628670692443848,1.580596685409546,0.2395347356796264,2242784.6485770075,1.0,0.0
1663049319,863316736,0,5.788345336914063,0.2885113060474396,1.0252723693847656,1.6628670692443848,1.580596685409546,0.2395347356796264,2242784.6485770075,1.0,0.0
1663049319,863316736,0,5.788345336914063,0.2885113060474396,1.0252723693847656,1.6628670692443848,1.580596685409546,0.2395347356796264,2242784.6485770075,1.0,0.0
